smiles,gap
CC1C=C(C)C(C)C1C,0.2548
CCC(O)C1=CN=CN1,0.2467
CC1CC(C)=C(C)C1,0.2534
CC1CN=COC(C)C1,0.2593
CC1=NOC=C(F)C1=N,0.1841
CC(O)C(=O)C1CN1,0.2258
NC(=O)CC1OC1C#C,0.2456
C1CC1CC#CCCO,0.2985
ON=C1CN=CNC1=N,0.1986
COc1cc(oc1)C#N,0.1917
CC1(C)OCC1C#N,0.2819
NC(=O)CC1(CO1)C#C,0.2522
CCC1CCC(C)(O)C1,0.3279
C#Cc1nccc(=O)o1,0.1736
CC1OCC(CO1)=NO,0.2496
C1CC(C1)(CO)OC=O,0.2747
C#Cc1c(c[nH]c1N)N,0.1976
C1CN(C1)C(=O)CCO,0.2677
c1c(cnc(c1O)N)O,0.1791
CCC1CN(C=O)C1C,0.2647
CC(C)(C)C1OC1(C)C,0.3273
NC(=O)C1(O)COC1=N,0.2513
C1C(COCO1)(C=O)O,0.202
CCn1c(ccn1)C=O,0.1972
CC(C)c1nc[nH]n1,0.2693
Cc1cccc(=O)o1,0.1766
COCC1(C)CN1C=O,0.2534
COc1cc(n[nH]1)O,0.2552
CCc1cnc(nn1)N,0.1651
CC(C)OC(C)C1CC1,0.3204
c1c(cnc(c1N)O)N,0.1798
CC(CC=O)C1COC1,0.2259
C1COCCN1C=O,0.2638
CCCc1c(onn1)N,0.2081
CC1CCOCC(C)O1,0.324
CC(=O)C1(C)CCOC1,0.228
OC1CC=CN(C1)C=O,0.2144
OC1CCOC=NC1,0.2576
CC(C=O)C1=NOC=N1,0.2145
OC1CC1C(=O)C#C,0.1829
CNC(CC1CO1)C#N,0.2668
CC(=O)C1(C)CC1(C)O,0.2265
CC(O)C(O)CC1CO1,0.3168
CC1CC(C1)C=O,0.2238
CC(=O)c1nc(no1)O,0.1904
c1c(c(c([nH]1)O)O)C#N,0.1886
OC(C#C)C1CC1C#C,0.2754
N=C1C=C(OC=N1)C#N,0.179
CN1CC1(CC=O)C#N,0.2172
c1c(c(nc(n1)N)F)F,0.194
CN1C(=N)CN=C1CN,0.2213
CC1(C)CC(C=O)C=C1,0.2167
CC(O)(C#N)C1CC1O,0.3156
CC#CC1(CC1O)C=O,0.224
CCC(=O)C1(C)CCO1,0.2177
OC1(CCCC=C1)C=O,0.2064
OCC1OC1C(F)(F)F,0.3385
CCC1=NC=NC(=N)O1,0.1844
CCC1(COC1)C(C)O,0.307
CN1C=CCOC1=O,0.2195
c1nc(c(c(=O)o1)O)O,0.1702
CN(C=O)C1CC(O)C1,0.2673
CC1=CC(O)C(C1)C=O,0.2242
Cc1ncnc(n1)C,0.2185
CC1COC1(CO)C#N,0.2724
CC(O)CC1COCO1,0.3191
COCCn1ncnn1,0.2472
CC(C)c1c[nH]nc1N,0.2351
CC1OC(C)C1NC=O,0.2744
CC(=O)N1CCC(O)C1,0.2667
c1c(nc(cn1)F)O,0.1994
NC1=NC(CO)COC1,0.2511
Cn1cc(c(n1)O)C#C,0.2143
OCC1CC(O)C1C#C,0.2911
CCC(C)C1(CO)CO1,0.3406
CNC(=O)c1ccno1,0.2113
CC1C(C)C(=O)C1C#C,0.215
OC1CC=CCC(O)C1,0.2552
OCC1C=CCC1C#N,0.2641
CCC1(CC(N)=O)CO1,0.2692
C1CC=CNC(=O)OC1,0.2266
C#CCC1CC(N1)C#N,0.2642
CC1CNCC(=O)O1,0.2407
[NH3+]C1(CCC=C1)C([O-])=O,0.2349
CC(C#N)C1(CC1)C#N,0.3121
C#CCOC1CCC=C1,0.2609
c1cc(c(nc1)CO)N,0.1925
c1c(c(c[nH]1)N)N,0.2348
OC1CN(CC#N)C1=N,0.2524
CC(=O)N1CC1C#N,0.2538
CC1CCCN=C(C)O1,0.2544
CC1CN1C(C=O)C#N,0.2149
CC1OCCOC1=O,0.2576
CN=C1OC=NC=N1,0.1778
CCNC(=O)C1(C)CN1,0.2672
NC1=CC(=N)N(C1)C=O,0.2075
C1C(COCO1)NC=O,0.2724
Cc1c(cno1)C(=O)C,0.2074
c1(c(nn[nH]1)N)C(=O)N,0.1763
CC1(CO)NCC1=O,0.2121
c1c(ncnc1O)N,0.2268
CC1=CC(=N)N=NO1,0.1645
c1c(c(c[nH]1)C#N)C#N,0.2235
Cn1cccc(c1=O)F,0.1785
Cc1cnn(c1)CC#C,0.2514
CC(C#C)C1C(C)C1C,0.3078
CC1=NOC(=N)C(=N)N1,0.1983
CC1OC(C=C1)C#N,0.2541
CC(=O)C1(CCC1)OC,0.2149
CN1CC(CC#C)C1=O,0.2753
CC1(O)COC1CO,0.3023
COCc1[nH]cc(n1)N,0.2204
CC(C#C)C1CC(C)O1,0.2957
O=CC1OC1C=O,0.1942
COc1c[nH]cc1OC,0.2407
CC1(CC(=O)C1)C,0.2215
CCC1C(=O)C=CC1=O,0.154
Cc1cn(c(c1O)N)C,0.2288
Cc1c(cc(o1)N)OC,0.2112
ON=C1CCC(=N)OC1,0.2496
CNC1CCNC1C#N,0.2594
CC(C)C(C)C1OC1C,0.3397
c1c(oc(c1N)N)C#N,0.1784
CC(=N)OCCN1CC1,0.2667
CCC1OCC1(C)CO,0.3082
COCC1(CC#C)CO1,0.3081
C#CC1CCC=CCO1,0.2618
NC=[NH+]C1=C([O-])ON=N1,0.125
N=C1[N-]C(NC=[NH2+])=NO1,0.0692
COC1CC1(CO)C=O,0.224
c1c(c([nH]n1)N)CC#N,0.238
CC1CCC(C)OCO1,0.3318
CC1CC(C)OC(C)O1,0.3461
CC(=O)NCCC1CO1,0.2765
O=CCC1CC(C1)C#C,0.2261
OCCNC(=O)C1CO1,0.2643
