smiles,gap
CC1(C)CC2C(C#N)N12,0.2611
c1[nH]c2c(n1)COC2=O,0.2192
CC1C=CC2OC12CO,0.2446
CCC1(O)C2OC1C=C2,0.2369
CC1=CC2C(C1)C2C#N,0.2414
CC1C(C)C2(CN12)C=O,0.2023
O=C1NC2(CC#C)CC12,0.2549
CC1C2CCC1(C)C2C,0.3582
O=C1C2C3C2C1C3C#N,0.238
CC1CC(=O)C2OCC12,0.2016
OC12CC3(O)CC1C2C3,0.3121
O=C1OCC2C(C#N)C12,0.2653
O=C1CN2CC1C2,0.2069
CCN=C1NCC2OC12,0.2415
OC1CC(=O)C1C1CN1,0.2111
CC12CC(O1)C(O)CC2,0.3151
N#CC12C=CC3OC1C23,0.2184
[O-]C(=O)C1NC11C[NH2+]C1,0.2519
CCC12C3OC1C(O)C23,0.2959
C1OC23COC2CCC13,0.3099
C1C2CC1C1OC1C=C2,0.2376
CC12CC(CO1)C(=O)O2,0.275
O=C1COC=NC2CC12,0.2146
OC1CCCC2CC12O,0.3115
CC1COC2(CCC2)C1,0.3157
N#CC1CN2CCN=C12,0.2383
C1COc2c1nn[nH]2,0.2271
N#CC1CN1CC1CC1,0.2689
C1C2CC3C4OC2C1C34,0.3073
CC12OC(=O)NC1C2O,0.2876
N=C1NCC2OC12C#N,0.2303
O=C1OCOC2COC12,0.2477
OC1(C=O)C2CCOC12,0.196
O=CC1OC2CCC1O2,0.2196
CC12NC1(CC2O)C#C,0.2541
O=C1NCC11NC1C#N,0.254
OC12CC1CC1OC1C2,0.3227
OCC1CC2(O)C(O)C12,0.3019
C#CC1CC2OC2C1,0.3054
CC1CC2CC1C(=O)N2,0.2638
CC1=CC2=C(ON=N2)O1,0.1365
O=C1C2CC2C11CCO1,0.2066
OC12CC1NCC2=O,0.191
COC1CN2CC12C#N,0.2586
c1c2n(nn1)CCN2,0.2306
CC1N2C3C2C1(O)C3O,0.2925
CN1N=CC(=N1)C1CN1,0.2214
N=C1CC2(CCC=C2)O1,0.2542
C1C2OC34CC(C3)C1C24,0.2794
O=CC(C1CN1)C1CN1,0.2061
C1=CC23C=CC4C2C1N34,0.1914
